RunId,RowNumber,RequestTimestamp,ResponseTimestamp,DurationMs,ApiUrl,MessageID,HttpStatus,WasSuccess,AttemptCount,ErrorType,ErrorMessage,RequestBody,ResponseBody
"af9111e2df8547eba2ae7604b5173204","81","2026-04-21T11:07:18.9480144-04:00","2026-04-21T11:07:18.9480144-04:00","0","DRY_RUN","4831c73d-be6d-4188-a8e2-76c40198d830",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4.3\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""4831c73d-be6d-4188-a8e2-76c40198d830\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""4831c73d-be6d-4188-a8e2-76c40198d830\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""4831c73d-be6d-4188-a8e2-76c40198d830""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","82","2026-04-21T11:07:18.9536667-04:00","2026-04-21T11:07:18.9536667-04:00","0","DRY_RUN","c13cd3ca-d52c-4362-ad44-0e9a968afe34",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.3\"",\""lowValue\"":\""0.7\""},\""resultValue\"":{\""text\"":\""0.8\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*NE\""}}],\""id\"":\""c13cd3ca-d52c-4362-ad44-0e9a968afe34\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""c13cd3ca-d52c-4362-ad44-0e9a968afe34\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""c13cd3ca-d52c-4362-ad44-0e9a968afe34""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","83","2026-04-21T11:07:18.9630716-04:00","2026-04-21T11:07:18.9630716-04:00","0","DRY_RUN","72792905-078e-4eec-a235-2b8eac240888",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""148\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""27353-2\"",\""display\"":\""EST AVERAGE GLUCOSE*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""EST AVERAGE GLUCOSE*ia\""}}],\""id\"":\""72792905-078e-4eec-a235-2b8eac240888\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""72792905-078e-4eec-a235-2b8eac240888\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""72792905-078e-4eec-a235-2b8eac240888""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","84","2026-04-21T11:07:18.9645302-04:00","2026-04-21T11:07:18.9645302-04:00","0","DRY_RUN","d7f21012-bdb2-45bf-bb41-ef8d4c4cd965",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""ng/mL\"",\""display\"":\""ng/mL\"",\""system\"":\""UCUM\""}],\""text\"":\""ng/mL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""lowValue\"":\""\\u003c 0.034\""},\""resultValue\"":{\""text\"":\""0.035\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""10839-9\"",\""display\"":\""CARDIAC TROPONIN I*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CARDIAC TROPONIN I*NE\""}}],\""id\"":\""d7f21012-bdb2-45bf-bb41-ef8d4c4cd965\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""d7f21012-bdb2-45bf-bb41-ef8d4c4cd965\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""d7f21012-bdb2-45bf-bb41-ef8d4c4cd965""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","85","2026-04-21T11:07:18.9814941-04:00","2026-04-21T11:07:18.9814941-04:00","0","DRY_RUN","7afd3f56-c847-418d-a679-8a6c011b69a7",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6.1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""7afd3f56-c847-418d-a679-8a6c011b69a7\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""7afd3f56-c847-418d-a679-8a6c011b69a7\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""7afd3f56-c847-418d-a679-8a6c011b69a7""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","86","2026-04-21T11:07:18.9814941-04:00","2026-04-21T11:07:18.9814941-04:00","0","DRY_RUN","0d215ef4-515f-4f64-a0f2-2198e039cd2c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""0d215ef4-515f-4f64-a0f2-2198e039cd2c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""0d215ef4-515f-4f64-a0f2-2198e039cd2c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""0d215ef4-515f-4f64-a0f2-2198e039cd2c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","87","2026-04-21T11:07:18.9981684-04:00","2026-04-21T11:07:18.9981684-04:00","0","DRY_RUN","5ac29fff-8702-4780-88dc-f220de741053",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.8\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""5ac29fff-8702-4780-88dc-f220de741053\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""5ac29fff-8702-4780-88dc-f220de741053\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""5ac29fff-8702-4780-88dc-f220de741053""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","88","2026-04-21T11:07:18.9981684-04:00","2026-04-21T11:07:18.9981684-04:00","0","DRY_RUN","cf339198-19fa-45a5-95e2-7b7d58dd8fbe",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.4\"",\""lowValue\"":\""4.4\""},\""resultValue\"":{\""text\"":\""5.1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""4548-4\"",\""display\"":\""A1C%*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""A1C%*ia\""}}],\""id\"":\""cf339198-19fa-45a5-95e2-7b7d58dd8fbe\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""cf339198-19fa-45a5-95e2-7b7d58dd8fbe\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""cf339198-19fa-45a5-95e2-7b7d58dd8fbe""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","89","2026-04-21T11:07:18.9981684-04:00","2026-04-21T11:07:18.9981684-04:00","0","DRY_RUN","481badc1-a7ca-451e-b83b-5d80daec24f9",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""76\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""481badc1-a7ca-451e-b83b-5d80daec24f9\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""481badc1-a7ca-451e-b83b-5d80daec24f9\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""481badc1-a7ca-451e-b83b-5d80daec24f9""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","90","2026-04-21T11:07:19.0168974-04:00","2026-04-21T11:07:19.0168974-04:00","0","DRY_RUN","0e251dce-0894-452c-be3c-8f045ac2925f",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""67\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""0e251dce-0894-452c-be3c-8f045ac2925f\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""0e251dce-0894-452c-be3c-8f045ac2925f\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""0e251dce-0894-452c-be3c-8f045ac2925f""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","91","2026-04-21T11:07:19.0198678-04:00","2026-04-21T11:07:19.0198678-04:00","0","DRY_RUN","634d4db0-0c30-4094-af47-fd7a02326a47",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""90\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""634d4db0-0c30-4094-af47-fd7a02326a47\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""634d4db0-0c30-4094-af47-fd7a02326a47\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""634d4db0-0c30-4094-af47-fd7a02326a47""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","92","2026-04-21T11:07:19.0263774-04:00","2026-04-21T11:07:19.0263774-04:00","0","DRY_RUN","e64aba7d-73cb-4761-a085-9e25828bd6f4",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""126\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""27353-2\"",\""display\"":\""EST AVERAGE GLUCOSE*ia\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""EST AVERAGE GLUCOSE*ia\""}}],\""id\"":\""e64aba7d-73cb-4761-a085-9e25828bd6f4\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""e64aba7d-73cb-4761-a085-9e25828bd6f4\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""e64aba7d-73cb-4761-a085-9e25828bd6f4""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","93","2026-04-21T11:07:19.0388041-04:00","2026-04-21T11:07:19.0388041-04:00","0","DRY_RUN","563e9d3e-fbcf-42b8-99b6-f6901bac26a6",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""7.7\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""563e9d3e-fbcf-42b8-99b6-f6901bac26a6\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""563e9d3e-fbcf-42b8-99b6-f6901bac26a6\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""563e9d3e-fbcf-42b8-99b6-f6901bac26a6""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","94","2026-04-21T11:07:19.0388041-04:00","2026-04-21T11:07:19.0388041-04:00","0","DRY_RUN","79730bfb-b1a7-4915-99bc-8a043584d9f7",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""37\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2162-6\"",\""display\"":\""CREATININE RANDOM URINE*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE RANDOM URINE*CI\""}}],\""id\"":\""79730bfb-b1a7-4915-99bc-8a043584d9f7\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""79730bfb-b1a7-4915-99bc-8a043584d9f7\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""79730bfb-b1a7-4915-99bc-8a043584d9f7""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","95","2026-04-21T11:07:19.0491430-04:00","2026-04-21T11:07:19.0501377-04:00","1","DRY_RUN","fa305362-e53b-41d8-bbd9-1b0e037f958e",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""fa305362-e53b-41d8-bbd9-1b0e037f958e\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""fa305362-e53b-41d8-bbd9-1b0e037f958e\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""fa305362-e53b-41d8-bbd9-1b0e037f958e""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","96","2026-04-21T11:07:19.0529372-04:00","2026-04-21T11:07:19.0529372-04:00","0","DRY_RUN","6df7e9c2-adee-4c2a-a3ab-29933d54f9be",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""6df7e9c2-adee-4c2a-a3ab-29933d54f9be\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""6df7e9c2-adee-4c2a-a3ab-29933d54f9be\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""6df7e9c2-adee-4c2a-a3ab-29933d54f9be""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","97","2026-04-21T11:07:19.0638080-04:00","2026-04-21T11:07:19.0638080-04:00","0","DRY_RUN","1565c1f4-bd65-4d54-abfe-268c43f8de1b",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.8\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""1565c1f4-bd65-4d54-abfe-268c43f8de1b\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""1565c1f4-bd65-4d54-abfe-268c43f8de1b\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""1565c1f4-bd65-4d54-abfe-268c43f8de1b""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","98","2026-04-21T11:07:19.0688177-04:00","2026-04-21T11:07:19.0688177-04:00","0","DRY_RUN","0007bc85-d576-4c35-8524-7b28163dbf45",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""58\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""0007bc85-d576-4c35-8524-7b28163dbf45\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""0007bc85-d576-4c35-8524-7b28163dbf45\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""0007bc85-d576-4c35-8524-7b28163dbf45""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","99","2026-04-21T11:07:19.0714496-04:00","2026-04-21T11:07:19.0714496-04:00","0","DRY_RUN","51c4912e-ad8a-4e7d-8009-2d3409388bdd",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""97\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""51c4912e-ad8a-4e7d-8009-2d3409388bdd\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""51c4912e-ad8a-4e7d-8009-2d3409388bdd\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""51c4912e-ad8a-4e7d-8009-2d3409388bdd""}","DRY_RUN"
